Year,Production,Captures,Fish-Consumption
2010,8981.320312,2688.000000,6.170000
2011,8353.270508,3254.000000,6.190000
2012,10004.000000,3960.000000,6.200000
2013,10146.000000,5218.000000,6.220000
2014,10679.979492,6248.000000,5.850000
2015,11041.748047,9307.000000,5.880000
2016,12574.030273,12728.000000,5.920000
2017,12798.200195,14998.000000,5.960000
1992,104999.000000,5562227.000000,18.700000
1993,92866.000000,4482207.000000,14.260000
1994,77956.000000,3793972.000000,12.030000
1995,68578.000000,4376640.000000,18.160000
1996,53309.000000,4744407.000000,20.400000
1997,59766.000000,4738463.000000,22.700000
1998,66230.000000,4516052.000000,21.900000
1999,71615.000000,4217889.000000,19.480000
2000,77132.000000,4077611.000000,17.880000
2001,90449.000000,3686491.000000,17.720000
2002,101483.000000,3291036.000000,16.860000
2003,108751.000000,3339831.000000,17.300000
2004,110018.000000,2968363.000000,16.660000
2005,114997.000000,3236386.000000,18.620000
2006,106343.000000,3319235.000000,18.560000
2007,105803.000000,3497246.000000,22.360000
2008,115680.000000,3411736.000000,21.690000
2009,117310.000000,3838545.000000,22.700000
2010,120998.000000,4081092.000000,22.330000
2011,129651.000000,4268684.000000,22.240000
2012,146455.000000,4343101.000000,23.750000
2013,155540.000000,4370871.000000,22.930000
2014,163600.000000,4269502.000000,22.490000
2015,154050.000000,4468629.000000,20.120000
2016,173981.000000,4777078.000000,20.580000
2017,186544.000000,4884529.000000,20.070000
1978,18.000000,715.000000,0.170000
1979,20.000000,954.000000,0.230000
1980,23.000000,1200.000000,0.360000
1981,27.000000,955.000000,0.240000
1982,30.000000,1210.000000,0.260000
1983,36.000000,1212.000000,0.260000
1984,39.000000,786.000000,0.210000
1985,39.000000,906.000000,0.310000
1986,61.000000,1485.000000,0.310000
1987,64.000000,1630.000000,0.470000
1988,38.000000,1290.000000,0.250000
1989,44.000000,1472.000000,0.250000
1990,164.000000,2350.000000,0.390000
1991,58.000000,3503.000000,0.630000
1992,53.000000,3644.000000,0.840000
1993,53.000000,3500.000000,0.660000
1994,60.000000,3400.000000,0.650000
1995,79.000000,3300.000000,0.640000
1996,100.000000,2952.000000,0.540000
1997,118.000000,4428.000000,0.740000
1998,128.000000,6641.000000,0.980000
1999,300.000000,6433.000000,0.870000
2000,270.000000,6726.000000,0.870000
2001,435.000000,6828.000000,0.850000
2002,612.000000,7000.000000,0.890000
2003,1027.000000,7400.000000,0.950000
2004,386.000000,7826.000000,0.890000
2005,34.150002,6816.000000,0.730000
2006,30.200001,7711.000000,1.130000
2007,60.200001,9186.000000,1.590000
2008,60.250000,11587.000000,1.940000
2009,60.299999,11552.000000,2.090000
2010,100.300003,13000.000000,2.620000
2011,265.330017,16994.000000,4.100000
2012,505.980011,18980.000000,3.990000
2013,1165.199951,22390.000000,3.880000
2014,1504.000000,25159.000000,5.260000
2015,1620.199951,29334.000000,7.150000
2016,1580.000000,25013.000000,7.860000
2017,3357.000000,25000.000000,7.660000
1961,0,500.000000,0.170000
1962,0,500.000000,0.160000
1963,0,500.000000,0.160000
1964,0,700.000000,0.280000
1965,0,700.000000,0.280000
1966,0,700.000000,0.270000
1967,0,800.000000,0.230000
1968,0,800.000000,0.230000
1969,0,800.000000,0.220000
1970,0,900.000000,0.240000
1971,0,900.000000,0.230000
1972,0,800.000000,0.200000
1973,0,1000.000000,0.290000
1974,0,1368.000000,0.370000
1975,0,1198.000000,0.300000
1976,0,1008.000000,0.240000
1977,0,1325.000000,0.310000
1961,0.000000,600.000000,11.760000
1962,0.000000,600.000000,11.760000
1963,0.000000,700.000000,13.730000
1964,0.000000,700.000000,14.000000
1965,0.000000,700.000000,14.290000
1966,0.000000,800.000000,16.670000
1967,0.000000,800.000000,17.020000
1968,0.000000,800.000000,17.390000
1969,0.000000,800.000000,17.390000
1970,0.000000,1000.000000,22.220000
1971,0.000000,1000.000000,22.730000
1972,0.000000,1000.000000,39.210000
1973,0.000000,1000.000000,38.930000
1974,0.000000,1000.000000,40.290000
1975,0.000000,1218.000000,42.150000
1976,0.000000,1684.000000,52.220000
1977,0.000000,1695.000000,47.830000
1978,0.000000,1790.000000,49.650000
1979,0.000000,1777.000000,50.960000
1989,3.000000,710.000000,27.760000
1990,3.000000,620.000000,26.270000
1991,3.000000,450.000000,16.670000
1992,0.000000,300.000000,12.290000
1993,0.000000,250.000000,11.000000
1994,0.000000,357.000000,11.490000
1995,0.000000,339.000000,30.340000
1996,0.000000,687.000000,35.180000
1997,0.000000,418.000000,26.090000
1998,0.000000,967.000000,21.480000
1999,1.000000,933.000000,29.070000
2000,1.000000,970.000000,34.840000
2001,1.000000,1039.000000,30.600000
2002,1.000000,949.000000,33.250000
2003,1.000000,873.000000,30.600000
2004,1.000000,1111.000000,32.380000
2005,1.000000,1516.000000,32.060000
2006,1.000000,1179.000000,35.330000
2007,1.000000,1275.000000,34.230000
2008,1.000000,1342.000000,37.730000
2009,1.000000,2064.000000,37.350000
2010,1.000000,21754.000000,39.000000
2011,1.000000,31071.000000,37.820000
2012,1.000000,21887.000000,37.120000
2013,1.000000,17717.000000,37.120000
2014,1.200000,66142.000000,36.960000
2015,1.500000,100398.000000,36.650000
2016,1.000000,65769.000000,36.350000
2017,1.500000,85457.000000,36.050000
1980,0,1935.000000,56.110000
1981,0,1900.000000,56.210000
1982,0,1930.000000,58.640000
1983,0,1177.000000,38.710000
1984,0,1115.000000,40.820000
1985,0,995.000000,38.260000
1986,0,901.000000,34.140000
1987,0,924.000000,27.620000
1988,0,800.000000,31.660000
1970,0.000000,1419.000000,25.520000
1971,0.000000,1519.000000,29.240000
1972,0.000000,1519.000000,30.850000
1973,0.000000,1627.000000,28.990000
1974,0.000000,1700.000000,26.840000
1975,0.000000,2000.000000,27.650000
1976,0.000000,2200.000000,29.910000
1977,0.000000,2500.000000,29.680000
1978,0.000000,2600.000000,30.660000
1979,0.000000,1024.000000,17.160000
1980,0.000000,969.000000,16.440000
1981,0.000000,891.000000,16.650000
1982,0.000000,921.000000,16.790000
1983,0.000000,910.000000,17.170000
1984,0.000000,946.000000,18.680000
1985,100.000000,1052.000000,18.350000
1986,100.000000,840.000000,14.530000
1987,100.000000,651.000000,14.300000
1988,35.000000,791.000000,15.800000
1989,40.000000,807.000000,18.940000
